"6815,7109285\t  91\t  4"
"6816,7110336\t  91\t  4"
"6817,7111387\t  98\t  4"
"6818,7112437\t  94\t  4"
"6819,7113488\t  93\t  4"
"6820,7114537\t  91\t  4"
"6821,7115588\t  92\t  4"
"6822,7116639\t  93\t  4"
"6823,7117689\t  95\t  4"
"6824,7118740\t  90\t  4"
"6825,7119791\t  90\t  4"
"6826,7120841\t  91\t  4"
"6827,7121892\t  95\t  4"
"6828,7122941\t  93\t  4"
"6829,7123992\t  96\t  4"
"6830,7125043\t  90\t  4"
"6831,7126093\t  93\t  4"
"6832,7127144\t  89\t  4"
"6833,7128195\t  92\t  4"
"6834,7129245\t  92\t  4"
"6835,7130296\t  92\t  4"
"6836,7131345\t  86\t  4"
"6837,7132396\t  91\t  4"
"6838,7133447\t  91\t  4"
"6839,7134497\t  87\t  4"
"6840,7135548\t  84\t  4"
"6841,7136599\t  92\t  4"
"6842,7137649\t  91\t  4"
"6843,7138700\t  86\t  4"
"6844,7139749\t  94\t  4"
"6845,7140800\t  95\t  4"
"6846,7141851\t  90\t  4"
"6847,7142901\t  94\t  4"
"6848,7143952\t  94\t  4"
"6849,7145003\t  95\t  4"
"6850,7146053\t  94\t  4"
"6851,7147104\t  93\t  4"
"6852,7148153\t  93\t  4"
"6853,7149204\t  94\t  4"
"6854,7150255\t  95\t  4"
"6855,7151305\t  92\t  4"
"6856,7152356\t  94\t  4"
"6857,7153406\t  91\t  4"
"6858,7154457\t  89\t  4"
"6859,7155508\t  91\t  4"
"6860,7156557\t  96\t  4"
"6861,7157608\t  93\t  4"
"6862,7158659\t  95\t  4"
"6863,7159709\t  95\t  4"
"6864,7160760\t  88\t  4"
"6865,7161810\t  94\t  4"
"6866,7162861\t  89\t  4"
"6867,7163912\t  94\t  4"
"6868,7164961\t  96\t  4"
"6869,7166012\t  93\t  4"
"6870,7167063\t  94\t  4"
"6871,7168113\t  97\t  4"
"6872,7169164\t  95\t  4"
"6873,7170214\t  92\t  4"
"6874,7171265\t  93\t  4"
"6875,7172316\t  97\t  4"
"6876,7173365\t  93\t  4"
"6877,7174416\t  100\t  4"
"6878,7175467\t  93\t  4"
"6879,7176517\t  91\t  4"
"6880,7177568\t  97\t  4"
"6881,7178618\t  91\t  4"
"6882,7179669\t  94\t  4"
"6883,7180720\t  93\t  4"
"6884,7181769\t  86\t  4"
"6885,7182820\t  96\t  4"
"6886,7183870\t  95\t  4"
"6887,7184921\t  93\t  4"
"6888,7185972\t  92\t  4"
"6889,7187022\t  93\t  4"
"6890,7188073\t  98\t  4"
"6891,7189124\t  96\t  4"
"6892,7190173\t  93\t  4"
"6893,7191224\t  94\t  4"
"6894,7192274\t  93\t  4"
"6895,7193325\t  95\t  4"
"6896,7194376\t  90\t  4"
"6897,7195426\t  97\t  4"
"6898,7196477\t  86\t  4"
"6899,7197528\t  93\t  4"
"6900,7198577\t  94\t  4"
"6901,7199628\t  88\t  4"
"6902,7200678\t  92\t  4"
"6903,****Baseline values: eCO2: 0x96B0 & TVOC: 0x93C9"
"6904,Valores seteados"
"6905,7201743\t  95\t  4"
"6906,7202794\t  97\t  4"
"6907,7203845\t  87\t  4"
"6908,7204895\t  97\t  4"
"6909,7205946\t  91\t  4"
"6910,7206995\t  94\t  4"
"6911,7208046\t  94\t  4"
"6912,7209097\t  93\t  4"
"6913,7210147\t  91\t  4"
"6914,7211198\t  95\t  4"
"6915,7212249\t  91\t  4"
"6916,7213299\t  93\t  4"
"6917,7214350\t  92\t  4"
"6918,7215399\t  96\t  4"
"6919,7216450\t  96\t  4"
"6920,7217501\t  95\t  4"
"6921,7218551\t  92\t  4"
"6922,7219602\t  93\t  4"
"6923,7220653\t  86\t  4"
"6924,7221703\t  97\t  4"
"6925,7222754\t  95\t  4"
"6926,7223803\t  91\t  4"
"6927,7224854\t  94\t  4"
"6928,7225905\t  95\t  4"
"6929,7226955\t  96\t  4"
"6930,7228006\t  95\t  4"
"6931,7229057\t  87\t  4"
"6932,7230107\t  89\t  4"
"6933,7231158\t  89\t  4"
"6934,7232207\t  92\t  4"
"6935,7233258\t  96\t  4"
"6936,7234309\t  89\t  4"
"6937,7235359\t  91\t  4"
"6938,7236410\t  94\t  4"
"6939,7237460\t  97\t  4"
"6940,7238511\t  93\t  4"
"6941,7239562\t  91\t  4"
"6942,7240611\t  94\t  4"
"6943,7241662\t  92\t  4"
"6944,7242713\t  91\t  4"
"6945,7243763\t  93\t  4"
"6946,7244814\t  96\t  4"
"6947,7245864\t  94\t  4"
"6948,7246915\t  98\t  4"
"6949,7247966\t  93\t  4"
"6950,7249015\t  94\t  4"
"6951,7250066\t  94\t  4"
"6952,7251117\t  96\t  4"
"6953,7252167\t  98\t  4"
"6954,7253218\t  93\t  4"
"6955,7254268\t  94\t  4"
"6956,7255319\t  90\t  4"
"6957,7256370\t  92\t  4"
"6958,7257419\t  95\t  4"
"6959,7258470\t  91\t  4"
"6960,7259521\t  86\t  4"
"6961,7260571\t  93\t  4"
"6962,7261622\t  91\t  4"
"6963,7262672\t  91\t  4"
"6964,7263723\t  93\t  4"
"6965,7264774\t  91\t  4"
"6966,7265823\t  92\t  4"
"6967,7266874\t  94\t  4"
"6968,7267924\t  93\t  4"
"6969,7268975\t  97\t  4"
"6970,7270026\t  94\t  4"
"6971,7271076\t  92\t  4"
"6972,7272127\t  92\t  4"
"6973,7273178\t  89\t  4"
"6974,7274227\t  92\t  4"
"6975,7275278\t  94\t  4"
"6976,7276328\t  90\t  4"
"6977,7277379\t  93\t  4"
"6978,7278430\t  96\t  4"
"6979,7279480\t  95\t  4"
"6980,7280531\t  93\t  4"
"6981,7281582\t  92\t  4"
"6982,7282631\t  97\t  4"
"6983,7283682\t  92\t  4"
"6984,7284732\t  94\t  4"
"6985,7285783\t  94\t  4"
"6986,7286834\t  98\t  4"
"6987,7287884\t  94\t  4"
"6988,7288935\t  95\t  4"
"6989,7289986\t  96\t  4"
"6990,7291035\t  93\t  4"
"6991,7292086\t  94\t  4"
"6992,7293136\t  98\t  4"
"6993,7294187\t  95\t  4"
"6994,7295238\t  92\t  4"
"6995,7296288\t  92\t  4"
"6996,7297339\t  100\t  4"
"6997,7298390\t  94\t  4"
"6998,7299439\t  98\t  4"
"6999,7300490\t  95\t  4"
"7000,7301540\t  96\t  4"
"7001,7302591\t  94\t  4"
"7002,7303642\t  93\t  4"
"7003,7304692\t  96\t  4"
"7004,7305743\t  96\t  4"
"7005,7306793\t  90\t  4"
"7006,7307843\t  98\t  4"
"7007,7308894\t  93\t  4"
"7008,7309944\t  89\t  4"
"7009,7310995\t  94\t  4"
"7010,7312046\t  96\t  4"
"7011,7313096\t  94\t  4"
"7012,7314147\t  94\t  4"
"7013,7315197\t  95\t  4"
"7014,7316247\t  95\t  4"
"7015,7317298\t  90\t  4"
"7016,7318348\t  93\t  4"
"7017,7319399\t  92\t  4"
"7018,7320450\t  94\t  4"
"7019,7321500\t  98\t  4"
"7020,7322551\t  99\t  4"
"7021,7323601\t  96\t  4"
"7022,7324652\t  93\t  4"
"7023,7325702\t  95\t  4"
"7024,7326752\t  91\t  4"
"7025,7327803\t  93\t  4"
"7026,7328854\t  89\t  4"
"7027,7329904\t  95\t  4"
"7028,7330955\t  93\t  4"
"7029,7332005\t  96\t  4"
"7030,7333056\t  92\t  4"
"7031,7334106\t  94\t  4"
"7032,7335156\t  91\t  4"
"7033,7336207\t  94\t  4"
"7034,7337257\t  97\t  4"
"7035,7338308\t  94\t  4"
"7036,7339359\t  97\t  4"
"7037,7340409\t  95\t  4"
"7038,7341460\t  95\t  4"
"7039,7342510\t  98\t  4"
"7040,7343560\t  99\t  4"
"7041,7344611\t  96\t  4"
"7042,7345661\t  91\t  4"
"7043,7346712\t  99\t  4"
"7044,7347763\t  93\t  4"
"7045,7348813\t  93\t  4"
"7046,7349864\t  90\t  4"
"7047,7350914\t  94\t  4"
"7048,7351964\t  90\t  4"
"7049,7353015\t  97\t  4"
"7050,7354065\t  94\t  4"
"7051,7355116\t  91\t  4"
"7052,7356167\t  95\t  4"
"7053,7357217\t  96\t  4"
"7054,7358268\t  95\t  4"
"7055,7359318\t  91\t  4"
"7056,7360368\t  94\t  4"
"7057,7361419\t  94\t  4"
"7058,7362469\t  96\t  4"
"7059,7363520\t  94\t  4"
"7060,7364571\t  93\t  4"
"7061,7365621\t  100\t  4"
"7062,7366672\t  95\t  4"
"7063,7367721\t  98\t  4"
"7064,7368772\t  91\t  4"
"7065,7369823\t  99\t  4"
"7066,7370873\t  90\t  4"
"7067,7371924\t  96\t  4"
"7068,7372975\t  94\t  4"
"7069,7374025\t  98\t  4"
"7070,7375076\t  95\t  4"
"7071,7376125\t  99\t  4"
"7072,7377176\t  89\t  4"
"7073,7378227\t  96\t  4"
"7074,7379277\t  92\t  4"
"7075,7380328\t  100\t  4"
"7076,7381379\t  92\t  4"
"7077,7382429\t  97\t  4"
"7078,7383480\t  100\t  4"
"7079,7384530\t  96\t  4"
"7080,7385580\t  96\t  4"
"7081,7386631\t  93\t  4"
"7082,7387681\t  100\t  4"
"7083,7388732\t  98\t  4"
"7084,7389783\t  94\t  4"
"7085,7390833\t  93\t  4"
"7086,7391884\t  97\t  4"
"7087,7392934\t  89\t  4"
"7088,7393985\t  89\t  4"
"7089,7395035\t  90\t  4"
"7090,7396085\t  95\t  4"
"7091,7397136\t  92\t  4"
"7092,7398187\t  95\t  4"
"7093,7399237\t  93\t  4"
"7094,7400288\t  95\t  4"
"7095,7401338\t  98\t  4"
"7096,7402389\t  96\t  4"
"7097,7403439\t  93\t  4"
"7098,7404489\t  96\t  4"
"7099,7405540\t  93\t  4"
"7100,7406590\t  96\t  4"
"7101,7407641\t  96\t  4"
"7102,7408692\t  99\t  4"
"7103,7409742\t  93\t  4"
"7104,7410793\t  94\t  4"
"7105,7411843\t  96\t  4"
"7106,7412893\t  96\t  4"
"7107,7413944\t  94\t  4"
"7108,7414994\t  97\t  4"
"7109,7416045\t  103\t  4"
"7110,7417096\t  95\t  4"
"7111,7418146\t  95\t  4"
"7112,7419197\t  93\t  4"
"7113,7420247\t  92\t  4"
"7114,7421297\t  92\t  4"
"7115,7422348\t  97\t  4"
"7116,7423398\t  98\t  4"
"7117,7424449\t  98\t  4"
"7118,7425500\t  96\t  4"
"7119,7426550\t  93\t  4"
"7120,7427601\t  95\t  4"
"7121,7428652\t  96\t  4"
"7122,7429701\t  95\t  4"
"7123,7430752\t  91\t  4"
"7124,7431802\t  94\t  4"
"7125,7432853\t  92\t  4"
"7126,7433904\t  92\t  4"
"7127,7434954\t  96\t  4"
"7128,7436005\t  99\t  4"
"7129,7437056\t  92\t  4"
"7130,7438105\t  93\t  4"
"7131,7439156\t  95\t  4"
"7132,7440206\t  93\t  4"
"7133,7441257\t  103\t  4"
"7134,7442308\t  95\t  4"
"7135,7443358\t  98\t  4"
"7136,7444409\t  92\t  4"
"7137,7445459\t  92\t  4"
"7138,7446509\t  95\t  4"
"7139,7447560\t  89\t  4"
"7140,7448610\t  96\t  4"
"7141,7449661\t  99\t  4"
"7142,7450712\t  98\t  4"
"7143,7451762\t  98\t  4"
"7144,7452813\t  95\t  4"
"7145,7453863\t  96\t  4"
"7146,7454913\t  98\t  4"
"7147,7455964\t  100\t  4"
"7148,7457014\t  99\t  4"
"7149,7458065\t  91\t  4"
"7150,7459116\t  100\t  4"
"7151,7460166\t  93\t  4"
"7152,7461217\t  96\t  4"
"7153,7462267\t  101\t  4"
"7154,7463318\t  91\t  4"
"7155,7464368\t  95\t  4"
"7156,7465418\t  98\t  4"
"7157,7466469\t  95\t  4"
"7158,7467520\t  97\t  4"
"7159,7468570\t  99\t  4"
"7160,7469621\t  96\t  4"
"7161,7470671\t  96\t  4"
"7162,7471722\t  98\t  4"
"7163,7472772\t  95\t  4"
"7164,7473822\t  99\t  4"
"7165,7474873\t  98\t  4"
"7166,7475923\t  98\t  4"
"7167,7476974\t  98\t  4"
"7168,7478025\t  92\t  4"
"7169,7479075\t  95\t  4"
"7170,7480126\t  99\t  4"
"7171,7481176\t  93\t  4"
"7172,7482226\t  96\t  4"
"7173,7483277\t  97\t  4"
"7174,7484327\t  97\t  4"
"7175,7485378\t  94\t  4"
"7176,7486429\t  92\t  4"
"7177,7487479\t  93\t  4"
"7178,7488530\t  91\t  4"
"7179,7489581\t  97\t  4"
"7180,7490630\t  94\t  4"
"7181,7491681\t  99\t  4"
"7182,7492731\t  90\t  4"
"7183,7493782\t  93\t  4"
"7184,7494833\t  98\t  4"
"7185,7495883\t  92\t  4"
"7186,7496934\t  95\t  4"
"7187,7497985\t  90\t  4"
"7188,7499034\t  96\t  4"
"7189,7500085\t  94\t  4"
"7190,****Baseline values: eCO2: 0x96B0 & TVOC: 0x93C9"
"7191,Valores seteados"
"7192,7501150\t  98\t  4"
"7193,7502200\t  94\t  4"
"7194,7503251\t  95\t  4"
"7195,7504302\t  102\t  4"
"7196,7505352\t  91\t  4"
"7197,7506403\t  94\t  4"
"7198,7507452\t  89\t  4"
"7199,7508503\t  91\t  4"
"7200,7509554\t  97\t  4"
"7201,7510604\t  98\t  4"
"7202,7511655\t  94\t  4"
"7203,7512706\t  95\t  4"
"7204,7513756\t  94\t  4"
"7205,7514807\t  94\t  4"
"7206,7515856\t  97\t  4"
"7207,7516907\t  93\t  4"
"7208,7517958\t  98\t  4"
"7209,7519008\t  97\t  4"
"7210,7520059\t  95\t  4"
"7211,7521110\t  94\t  4"
"7212,7522160\t  98\t  4"
"7213,7523211\t  90\t  4"
"7214,7524260\t  91\t  4"
"7215,7525311\t  96\t  4"
"7216,7526362\t  93\t  4"
"7217,7527412\t  98\t  4"
"7218,7528463\t  98\t  4"
"7219,7529513\t  93\t  4"
"7220,7530564\t  95\t  4"
"7221,7531615\t  96\t  4"
"7222,7532664\t  101\t  4"
"7223,7533715\t  98\t  4"
"7224,7534766\t  96\t  4"
"7225,7535816\t  96\t  4"
"7226,7536867\t  97\t  4"
"7227,7537917\t  94\t  4"
"7228,7538968\t  98\t  4"
"7229,7540019\t  98\t  4"
"7230,7541068\t  103\t  4"
"7231,7542119\t  95\t  4"
"7232,7543170\t  88\t  4"
"7233,7544220\t  93\t  4"
"7234,7545271\t  94\t  4"
"7235,7546321\t  98\t  4"
"7236,7547372\t  97\t  4"
"7237,7548423\t  95\t  4"
"7238,7549473\t  95\t  4"
"7239,7550523\t  100\t  4"
"7240,7551574\t  95\t  4"
"7241,7552624\t  95\t  4"
"7242,7553675\t  92\t  4"
"7243,7554725\t  98\t  4"
"7244,7555776\t  96\t  4"
"7245,7556827\t  98\t  4"
"7246,7557877\t  99\t  4"
"7247,7558927\t  93\t  4"
"7248,7559977\t  101\t  4"
"7249,7561028\t  95\t  4"
"7250,7562079\t  92\t  4"
"7251,7563129\t  96\t  4"
"7252,7564180\t  98\t  4"
"7253,7565231\t  101\t  4"
"7254,7566281\t  91\t  4"
"7255,7567332\t  94\t  4"
"7256,7568381\t  94\t  4"
"7257,7569432\t  94\t  4"
"7258,7570483\t  93\t  4"
"7259,7571533\t  98\t  4"
"7260,7572584\t  91\t  4"
"7261,7573635\t  91\t  4"
"7262,7574685\t  98\t  4"
"7263,7575736\t  98\t  4"
"7264,7576785\t  99\t  4"
"7265,7577836\t  95\t  4"
"7266,7578887\t  95\t  4"
"7267,7579937\t  99\t  4"
"7268,7580988\t  95\t  4"
"7269,7582039\t  93\t  4"
"7270,7583089\t  89\t  4"
"7271,7584140\t  94\t  4"
"7272,7585189\t  94\t  4"
"7273,7586240\t  97\t  4"
"7274,7587291\t  100\t  4"
"7275,7588341\t  100\t  4"
"7276,7589392\t  97\t  4"
"7277,7590443\t  98\t  4"
"7278,7591493\t  91\t  4"
"7279,7592544\t  97\t  4"
"7280,7593594\t  98\t  4"
"7281,7594644\t  96\t  4"
"7282,7595695\t  95\t  4"
"7283,7596745\t  94\t  4"
"7284,7597796\t  90\t  4"
"7285,7598846\t  86\t  4"
"7286,7599897\t  91\t  4"
"7287,7600948\t  89\t  4"
"7288,7601998\t  98\t  4"
"7289,7603048\t  94\t  4"
"7290,7604099\t  97\t  4"
"7291,7605149\t  98\t  4"
"7292,7606200\t  97\t  4"
"7293,7607250\t  97\t  4"
"7294,7608301\t  91\t  4"
"7295,7609352\t  96\t  4"
"7296,7610402\t  95\t  4"
"7297,7611452\t  92\t  4"
"7298,7612503\t  95\t  4"
"7299,7613553\t  91\t  4"
"7300,7614604\t  94\t  4"
"7301,7615654\t  90\t  4"
"7302,7616705\t  96\t  4"
"7303,7617756\t  97\t  4"
"7304,7618806\t  97\t  4"
"7305,7619856\t  91\t  4"
"7306,7620907\t  92\t  4"
"7307,7621957\t  96\t  4"
"7308,7623008\t  93\t  4"
"7309,7624058\t  93\t  4"
"7310,7625109\t  93\t  4"
"7311,7626160\t  85\t  4"
"7312,7627210\t  97\t  4"
"7313,7628260\t  99\t  4"
"7314,7629310\t  93\t  4"
"7315,7630361\t  90\t  4"
"7316,7631412\t  94\t  4"
"7317,7632462\t  98\t  4"
"7318,7633513\t  96\t  4"
"7319,7634564\t  93\t  4"
"7320,7635614\t  94\t  4"
"7321,7636664\t  94\t  4"
"7322,7637714\t  93\t  4"
"7323,7638765\t  96\t  4"
"7324,7639816\t  96\t  4"
"7325,7640866\t  93\t  4"
"7326,7641917\t  91\t  4"
"7327,7642968\t  95\t  4"
"7328,7644018\t  95\t  4"
"7329,7645068\t  91\t  4"
"7330,7646118\t  99\t  4"
"7331,7647169\t  101\t  4"
"7332,7648220\t  93\t  4"
"7333,7649270\t  93\t  4"
"7334,7650321\t  94\t  4"
"7335,7651372\t  85\t  4"
"7336,7652422\t  101\t  4"
"7337,7653473\t  94\t  4"
"7338,7654522\t  96\t  4"
"7339,7655573\t  98\t  4"
"7340,7656624\t  91\t  4"
"7341,7657674\t  96\t  4"
"7342,7658725\t  97\t  4"
"7343,7659776\t  100\t  4"
"7344,7660826\t  90\t  4"
"7345,7661877\t  93\t  4"
"7346,7662926\t  95\t  4"
"7347,7663977\t  94\t  4"
"7348,7665028\t  93\t  4"
"7349,7666078\t  98\t  4"
"7350,7667129\t  98\t  4"
"7351,7668179\t  102\t  4"
"7352,7669230\t  91\t  4"
"7353,7670281\t  94\t  4"
"7354,7671331\t  94\t  4"
"7355,7672381\t  94\t  4"
"7356,7673432\t  99\t  4"
"7357,7674482\t  94\t  4"
"7358,7675533\t  99\t  4"
"7359,7676583\t  93\t  4"
"7360,7677634\t  89\t  4"
"7361,7678685\t  96\t  4"
"7362,7679735\t  100\t  4"
"7363,7680786\t  98\t  4"
"7364,7681836\t  95\t  4"
"7365,7682886\t  90\t  4"
"7366,7683937\t  94\t  4"
"7367,7684987\t  91\t  4"
"7368,7686038\t  96\t  4"
"7369,7687089\t  94\t  4"
"7370,7688139\t  96\t  4"
"7371,7689190\t  96\t  4"
"7372,7690240\t  94\t  4"
"7373,7691290\t  96\t  4"
"7374,7692341\t  93\t  4"
"7375,7693391\t  101\t  4"
"7376,7694442\t  92\t  4"
"7377,7695493\t  97\t  4"
"7378,7696543\t  98\t  4"
"7379,7697594\t  94\t  4"
"7380,7698643\t  98\t  4"
"7381,7699694\t  96\t  4"
"7382,7700745\t  100\t  4"
"7383,7701795\t  94\t  4"
"7384,7702846\t  100\t  4"
"7385,7703897\t  96\t  4"
"7386,7704947\t  97\t  4"
"7387,7705998\t  99\t  4"
"7388,7707048\t  91\t  4"
"7389,7708098\t  99\t  4"
"7390,7709149\t  98\t  4"
"7391,7710199\t  96\t  4"
"7392,7711250\t  99\t  4"
"7393,7712301\t  96\t  4"
"7394,7713351\t  91\t  4"
"7395,7714402\t  97\t  4"
"7396,7715452\t  91\t  4"
"7397,7716502\t  101\t  4"
"7398,7717553\t  91\t  4"
"7399,7718603\t  94\t  4"
"7400,7719654\t  94\t  4"
"7401,7720705\t  96\t  4"
"7402,7721755\t  98\t  4"
"7403,7722806\t  94\t  4"
"7404,7723856\t  91\t  4"
"7405,7724906\t  97\t  4"
"7406,7725957\t  95\t  4"
"7407,7727007\t  93\t  4"
"7408,7728058\t  96\t  4"
"7409,7729108\t  98\t  4"
"7410,7730159\t  92\t  4"
"7411,7731210\t  98\t  4"
"7412,7732260\t  94\t  4"
"7413,7733310\t  95\t  4"
"7414,7734361\t  91\t  4"
"7415,7735411\t  96\t  4"
"7416,7736462\t  94\t  4"
"7417,7737512\t  98\t  4"
"7418,7738563\t  96\t  4"
"7419,7739614\t  96\t  4"
"7420,7740664\t  97\t  4"
"7421,7741714\t  90\t  4"
"7422,7742765\t  94\t  4"
"7423,7743815\t  93\t  4"
"7424,7744866\t  96\t  4"
"7425,7745916\t  94\t  4"
"7426,7746967\t  96\t  4"
"7427,7748018\t  95\t  4"
"7428,7749068\t  97\t  4"
"7429,7750118\t  94\t  4"
"7430,7751169\t  97\t  4"
"7431,7752219\t  93\t  4"
"7432,7753270\t  93\t  4"
"7433,7754320\t  96\t  4"
"7434,7755371\t  95\t  4"
"7435,7756422\t  94\t  4"
"7436,7757472\t  96\t  4"
"7437,7758523\t  94\t  4"
"7438,7759572\t  101\t  4"
"7439,7760623\t  97\t  4"
"7440,7761674\t  99\t  4"
"7441,7762724\t  100\t  4"
"7442,7763775\t  102\t  4"
"7443,7764826\t  98\t  4"
"7444,7765876\t  99\t  4"
"7445,7766927\t  93\t  4"
"7446,7767977\t  96\t  4"
"7447,7769027\t  97\t  4"
"7448,7770078\t  92\t  4"
"7449,7771128\t  95\t  4"
"7450,7772179\t  98\t  4"
"7451,7773230\t  95\t  4"
"7452,7774280\t  93\t  4"
"7453,7775331\t  96\t  4"
"7454,7776381\t  96\t  4"
"7455,7777431\t  96\t  4"
"7456,7778482\t  97\t  4"
"7457,7779532\t  93\t  4"
"7458,7780583\t  94\t  4"
"7459,7781634\t  97\t  4"
"7460,7782684\t  100\t  4"
"7461,7783735\t  93\t  4"
"7462,7784785\t  97\t  4"
"7463,7785835\t  96\t  4"
"7464,7786886\t  98\t  4"
"7465,7787936\t  90\t  4"
"7466,7788987\t  95\t  4"
"7467,7790038\t  99\t  4"
"7468,7791088\t  95\t  4"
"7469,7792139\t  98\t  4"
"7470,7793189\t  95\t  4"
"7471,7794239\t  92\t  4"
"7472,7795290\t  95\t  4"
"7473,7796340\t  95\t  4"
"7474,7797391\t  91\t  4"
"7475,7798441\t  99\t  4"
"7476,7799492\t  94\t  4"
"7477,7800543\t  97\t  4"
"7478,****Baseline values: eCO2: 0x96AF & TVOC: 0x93C9"
"7479,Valores seteados"
"7480,7801608\t  98\t  4"
"7481,7802657\t  91\t  4"
"7482,7803708\t  97\t  4"
"7483,7804759\t  97\t  4"
"7484,7805809\t  93\t  4"
"7485,7806860\t  94\t  4"
"7486,7807910\t  99\t  4"
"7487,7808961\t  96\t  4"
"7488,7810012\t  97\t  4"
"7489,7811061\t  98\t  4"
"7490,7812112\t  96\t  4"
"7491,7813163\t  96\t  4"
"7492,7814213\t  95\t  4"
"7493,7815264\t  94\t  4"
"7494,7816314\t  96\t  4"
"7495,7817365\t  98\t  4"
"7496,7818416\t  95\t  4"
"7497,7819465\t  98\t  4"
"7498,7820516\t  93\t  4"
"7499,7821566\t  89\t  4"
"7500,7822617\t  97\t  4"
"7501,7823668\t  90\t  4"
"7502,7824718\t  93\t  4"
"7503,7825769\t  94\t  4"
"7504,7826820\t  93\t  4"
"7505,7827869\t  93\t  4"
"7506,7828920\t  90\t  4"
"7507,7829970\t  93\t  4"
"7508,7831021\t  94\t  4"
"7509,7832072\t  91\t  4"
"7510,7833122\t  92\t  4"
"7511,7834173\t  95\t  4"
"7512,7835224\t  99\t  4"
"7513,7836273\t  96\t  4"
"7514,7837324\t  93\t  4"
"7515,7838374\t  96\t  4"
"7516,7839425\t  90\t  4"
"7517,7840476\t  97\t  4"
"7518,7841526\t  98\t  4"
"7519,7842577\t  96\t  4"
"7520,7843628\t  93\t  4"
"7521,7844677\t  89\t  4"
"7522,7845728\t  97\t  4"
"7523,7846778\t  94\t  4"
"7524,7847829\t  95\t  4"
"7525,7848880\t  95\t  4"
"7526,7849930\t  93\t  4"
"7527,7850981\t  89\t  4"
"7528,7852032\t  93\t  4"
"7529,7853081\t  97\t  4"
"7530,7854132\t  99\t  4"
"7531,7855182\t  100\t  4"
"7532,7856233\t  98\t  4"
"7533,7857284\t  98\t  4"
"7534,7858334\t  94\t  4"
"7535,7859385\t  93\t  4"
"7536,7860435\t  92\t  4"
"7537,7861486\t  93\t  4"
"7538,7862536\t  101\t  4"
"7539,7863586\t  99\t  4"
"7540,7864637\t  95\t  4"
"7541,7865688\t  96\t  4"
"7542,7866738\t  96\t  4"
"7543,7867789\t  102\t  4"
"7544,7868839\t  97\t  4"
"7545,7869890\t  96\t  4"
"7546,7870941\t  93\t  4"
"7547,7871990\t  93\t  4"
"7548,7873041\t  93\t  4"
"7549,7874092\t  101\t  4"
"7550,7875142\t  92\t  4"
"7551,7876193\t  93\t  4"
"7552,7877243\t  96\t  4"
"7553,7878294\t  96\t  4"
"7554,7879345\t  98\t  4"
"7555,7880394\t  96\t  4"
"7556,7881445\t  98\t  4"
"7557,7882496\t  92\t  4"
"7558,7883546\t  94\t  4"
"7559,7884597\t  86\t  4"
"7560,7885647\t  97\t  4"
"7561,7886698\t  95\t  4"
"7562,7887749\t  99\t  4"
"7563,7888798\t  93\t  4"
"7564,7889849\t  95\t  4"
"7565,7890899\t  91\t  4"
"7566,7891950\t  92\t  4"
"7567,7893001\t  94\t  4"
"7568,7894051\t  99\t  4"
"7569,7895102\t  96\t  4"
"7570,7896153\t  98\t  4"
"7571,7897202\t  92\t  4"
"7572,7898253\t  92\t  4"
"7573,7899303\t  95\t  4"
"7574,7900354\t  93\t  4"
"7575,7901405\t  96\t  4"
"7576,7902455\t  98\t  4"
"7577,7903506\t  99\t  4"
"7578,7904557\t  98\t  4"
"7579,7905606\t  97\t  4"
"7580,7906657\t  96\t  4"
"7581,7907707\t  92\t  4"
"7582,7908758\t  94\t  4"
"7583,7909809\t  95\t  4"
"7584,7910859\t  94\t  4"
"7585,7911910\t  95\t  4"
"7586,7912961\t  97\t  4"
"7587,7914010\t  93\t  4"
"7588,7915061\t  97\t  4"
"7589,7916111\t  98\t  4"
"7590,7917162\t  95\t  4"
"7591,7918213\t  93\t  4"
"7592,7919263\t  96\t  4"
"7593,7920314\t  94\t  4"
"7594,7921364\t  99\t  4"
"7595,7922414\t  90\t  4"
"7596,7923465\t  87\t  4"
"7597,7924515\t  94\t  4"
"7598,7925566\t  95\t  4"
"7599,7926617\t  95\t  4"
"7600,7927667\t  95\t  4"
"7601,7928718\t  94\t  4"
"7602,7929768\t  99\t  4"
"7603,7930818\t  91\t  4"
"7604,7931869\t  92\t  4"
"7605,7932919\t  92\t  4"
"7606,7933970\t  92\t  4"
"7607,7935021\t  95\t  4"
"7608,7936071\t  96\t  4"
"7609,7937122\t  90\t  4"
"7610,7938172\t  95\t  4"
"7611,7939222\t  91\t  4"
"7612,7940273\t  94\t  4"
"7613,7941323\t  92\t  4"
"7614,7942374\t  90\t  4"
"7615,7943425\t  92\t  4"
"7616,7944475\t  93\t  4"
"7617,7945526\t  89\t  4"
"7618,7946576\t  94\t  4"
"7619,7947626\t  96\t  4"
"7620,7948677\t  92\t  4"
"7621,7949727\t  95\t  4"
"7622,7950778\t  92\t  4"
"7623,7951828\t  99\t  4"
"7624,7952879\t  94\t  4"
"7625,7953930\t  91\t  4"
"7626,7954980\t  99\t  4"
"7627,7956030\t  95\t  4"
"7628,7957081\t  96\t  4"
"7629,7958131\t  90\t  4"
"7630,7959182\t  99\t  4"
"7631,7960232\t  94\t  4"
"7632,7961283\t  96\t  4"
"7633,7962334\t  91\t  4"
"7634,7963384\t  95\t  4"
